-0.4180354511233215,-1.3136197579263276,0.3152406251080698,0.7591581756841765,0.5645124469021537,0.5111216634929692,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7164195369288102,0.8326275483577935,-0.854363076947159,-0.3224075640958881,0.38403221553754496,0.3922368828415247,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8505928371544875,0.529533573734515,-1.4327791357216353,-2.0282606948978037,0.07633779584455197,-1.3488173978826872,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2117980550982768,0.6587880811668887,-2.7249369736017184,2.8348596280694016,0.19419493653479114,1.4009016561135326,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.31191174676331834,1.9523777708249863,-0.1982744168663293,1.0703895403261716,-0.48881925477065913,-1.0252837955358953,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.8879258531863419,-1.3661542074862811,-0.6527816801816662,0.10698151101822817,0.9487534939109208,2.287936896752215,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.07497543403313028,-0.1472512553015991,-1.3565986899867235,0.3205077006273308,-0.9778943740366633,1.579159302045037,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.0888764652348989,-5.159031100620538,3.1250461216684347,0.01658559337723825,2.0241396280451647,2.625861283290991,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.400698295976117,1.7168422218535737,-0.9385674038531775,-0.7552642081296908,-0.7293871416241162,0.23301360987365843,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.4144948453552765,-5.978126615380969,1.1016848256046594,-1.0287246100434575,2.7953433140364408,3.333715486977031,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.1338479550273872,0.7273355917161123,0.061949471776834075,-0.6812826981084463,0.44572597316179086,0.4909606798733257,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9844613661867259,0.20407330522177852,-0.3284539657863845,-0.9427971806797275,-1.0673073355595952,-0.10231208160073435,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0465914245180548,-2.4853159905372486,0.42308616318719294,0.6641824900204467,-0.07250100968614903,1.758693881640647,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.10707136094730585,3.161971937169156,-1.8405911039640153,-0.7908035291180266,-2.6742052194889108,-0.24393144584120163,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.6449207871974825,-0.6356467237334347,0.5757864162553068,0.09317843845363427,1.2319330435889615,0.7283891880771051,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.6391710817320462,0.04823160580091437,-1.4366860640452992,1.0333543950345987,-1.2946770391493798,0.37802459076249384,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.735712404030228,2.414779151681038,-1.4458224118014438,-1.3236980099985094,0.5113942496858204,0.3229530357504729,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9137888421621148,-0.9730198541857384,1.474278451303363,-0.2366386539867067,0.5579330855961893,1.6648403639804974,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.434201326701025,-2.761072987830154,0.10085360029817292,-1.09110667450874,2.3645963371166543,2.3995990106100438,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.04079871926547518,0.012817737465261908,-0.2689459041630401,-0.6814884377139478,0.21509850843712403,-0.24388019079667866,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3954291154557783,2.1903296785303756,-0.8447355321406974,-1.7025045144590234,-0.29033229293019946,-1.739312694033849,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.456771775835242,-0.006493269802819057,-0.43148560961518967,-1.8154851189773553,1.5870172986221487,-1.3703795620102341,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.6211498728625764,1.529674263309892,0.781206106358256,-1.4692306154256678,2.2880452211171516,-2.0459530273820787,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.30954987089810637,2.438346865153206,-2.14521373284256,-0.6516304996710311,-1.0120638283721881,-0.833132231832517,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8208059130065637,-5.471211355159286,1.780924126339153,0.8349050360488722,2.5255481269847624,2.189001177512673,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6349743368000573,-5.255638418689554,2.6695421013133247,1.47035295274069,2.750543730003906,1.7924283989331211,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.13929156919491992,3.9190092847904676,-0.24542739808165348,1.4651960096412062,-2.2838412202197986,-1.3743616295803358,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9951077679119604,-0.021407263072027893,-1.2556394605869117,-0.060816231184092295,0.7603184269442604,1.2994985030888007,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.3268274288231257,-2.112149074253338,-1.2414788848058125,-0.046099169945904794,0.5164538003998671,0.012849354986628536,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.3989418066443331,0.15377241619172666,1.5534229417047327,0.5227083563775413,-0.7314094362649695,0.5833529424213327,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9708124630358729,-2.590750501050761,-0.5190729971833398,-1.150731111596559,1.5688623427961126,0.24646379272763785,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3558750179072462,-1.7640378362976463,-1.1489265545700664,0.3420022312682578,0.8270639661741287,1.0786644808961752,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.5750963273441565,2.3694345422598535,-2.9596993943858214,-1.2645953362311166,-2.015334422843808,1.3891383215960587,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4963982892322814,-2.5528762922774955,-0.5743803763949299,0.2551487417725644,1.2171480820096248,0.37688059194722123,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.9332214438897047,0.7041113481691269,-1.6426036442705714,-2.6285817108617975,-0.1244011143914886,-1.4613629779221966,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2255440500314667,1.4154961977776006,-1.1985520622676047,-0.5360008996639359,-1.001213895886501,0.767600874901071,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7820982506857377,-0.4439252451254233,-0.14858117991733039,-0.017294261961644075,0.6050457352631511,1.4245313739770042,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8038822333800091,-0.948977914946316,0.4242496826238711,-0.4606962797554364,0.5237195939171186,0.9599779649957549,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.346292186280883,-0.4285183930035874,-1.5056075757490583,-0.4938489645231629,-0.7799561806283528,-0.497725300997769,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7336426552157054,2.5777106114261397,-1.0600930105704398,-0.36703207837669743,-1.4993731331048639,0.47924877982369724,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2970646712954275,-2.450324166625416,2.014024053377647,2.5604145365974755,2.3330845296177687,1.320039134571455,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.23452408405918557,2.1616671658497637,-2.52048785116816,0.7110113528369656,-0.9129158767987142,-0.7560725260422292,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.938269605098462,-1.0570013146279529,-2.7981468728643946,-1.8432915877874758,-0.37413071583293556,-0.6607017393853769,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.2357578390407227,-0.20021831144354674,-2.2688100464646204,1.6288577360923502,0.6548726477976662,2.369860455541538,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.3808213224220007,0.03165779980809652,1.1557416285731854,1.2150283928371077,-0.8789158385480089,-0.43105076042553603,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8603861216217805,-3.713559631327514,1.66846214259064,-3.2568872165953255,1.6294323762860583,1.9452610710892981,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.397999569914652,-2.9503968623085273,1.3126899497988234,0.9035301572675638,2.1853900676226647,1.9409960039139356,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0241414347495619,0.5295919133248794,-2.01969634482454,1.3496747205424242,0.9410795435763575,0.189111303422552,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.2953959594607243,-2.1395851017870813,-0.6319803387895342,-0.8846079694617035,0.7214655414276596,0.40593697440180376,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.527428513037677,1.6640103377479973,1.4274353336690038,-1.2784169956870148,-1.1765378788955114,-0.7364395871069274,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.43302926896799976,1.7091265379093767,-0.983001537419849,0.7761506991250954,-1.0612515288918607,-0.7026731978028005,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.8591383317861352,1.5136544781366374,-1.0218314630780818,-0.6425361301967052,-2.9551971190735022,-0.12967978378985323,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0630010954217164,-2.6342755704663197,-0.7762328252353803,-2.16446389839346,1.9528301514781115,-0.2813460694928867,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.8253072601826955,0.2700032640473431,-0.28281257769456425,1.357423296584931,-0.08558490301752164,0.8333567671298194,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.8146384481617976,0.847931638281281,0.4405667507539738,-0.9900145550090125,-1.167847626543883,-0.7343306105172982,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0618581089583756,-2.0963803478320253,-0.6079897243314207,-1.24876892491912,1.6131006537945425,-0.3796677036750239,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.20317047563596602,-0.3339499726375903,-1.9676084461586247,-0.8948728834559898,-1.026117155748027,1.5153987146106025,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.08505254938642359,-0.10784666463890186,-1.1421451874790491,2.0628529600520524,0.16578159688536281,0.5591633260574278,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.6885949226112845,2.7787415323922815,-0.7459654935656401,-0.6385146424197032,-1.7053587217828396,-0.5509676252715874,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9086532886921002,-0.6588509290687194,0.4445317443315807,0.4807477689577775,0.2788893330791091,1.15703724753764,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.8474146654242434,-3.2913953530543627,2.6447099416751745,-0.07688977422585386,2.273251216720232,2.9129501694710713,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2848356730773354,1.852007615115631,-1.3799243385493831,-0.4715775408375246,-1.120638933596028,0.5425616968042302,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.28876078019725,0.9758093933140124,-0.20552824697313965,-0.21809952931048315,1.1439622630231632,0.6958805497479184,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.2971121224202147,2.5849839530915713,-0.6982291600394637,-1.591482206568515,-0.815336804097365,-0.8864387187412375,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-3.3163565655555436,-1.77092511424519,0.1803321111991315,-0.04018370570163987,-1.8509695896339062,0.7470584029930435,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.5790142726421772,2.830618127604411,-2.0049362851161545,2.812066794762273,-1.234733553246695,-2.0238092652748785,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.9310804364246594,-0.1201897907314542,-1.5608573755200816,-0.07872566969910333,-0.5074413021413425,1.8026857890621895,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.304741882997944,-1.1214292313598637,-2.5654669816119497,0.48953621834856975,0.25211547362419195,1.9331012605635334,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.579642773712151,0.8231230191664191,-1.7679718406467175,2.11724679168675,1.5087041792908544,1.5886389721095422,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.22474176309429295,1.496293448513053,-2.286004323004227,2.0099144300462712,-0.5076174521175993,-0.2739951010027327,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.4200001144651286,-2.1560509373850456,-1.0321889750130244,-1.8563696190536798,2.378884279150473,-0.5172715583654894,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.0824269590080975,-1.043229366435099,0.5994060355881925,-0.2126943609801657,1.0352943150023277,0.7981364347451829,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6969367076956814,-1.6330730725424485,-0.7532282804595849,-0.49928240838453697,1.4434516068354981,-0.20536073806966781,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.1681501444587759,-3.512765239229109,-1.3880082467765305,3.25058638778991,1.5676008615515495,2.0763521363063973,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
3.020468928823151,-0.9086817067484158,2.329085966777371,0.7409270426037735,3.384640769439706,-0.2456066195504648,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.1463767730745426,1.8391675685143087,-0.09348048851545537,0.8235090392482431,-0.3986355022261392,-1.2101831710713928,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5478936698288397,2.0945491367212314,0.09272195588017729,0.21857548965721674,-0.21705751095642511,-1.4692277294283622,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-2.577877364425386,1.8472263801941953,-2.9392560821187748,-1.2889478719504674,-1.6806370151587604,-1.9443659033205942,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4750390063200571,0.732201651763068,-2.1890404261261054,2.8006216989945107,0.5278291752891762,1.0791411644985567,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.015329649303361892,-1.2128122279909632,1.4683945429896634,-0.8717345238550134,-0.010036925838827537,0.7042504897860209,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.08126564510805157,-1.0237445530521492,-0.7149311697962506,-2.3703960396024417,2.2957009197968143,-1.4956191255321527,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.1459676753113509,-2.098066436015754,0.4861880793155109,-0.11297079139097288,2.051209923084112,0.15114356730827294,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.9583029766205255,1.1152654040089887,-0.9977709415913054,-0.7106831740036887,0.055130760224350484,0.5910955794036767,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.0020659490834969,-3.469117448534921,-0.8652124914972076,2.3523869105521342,1.606002454478926,1.8321850898906251,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.09366660072403665,-0.6483721479147918,-0.18604619415605617,-0.44441016697847646,0.22656843070920907,0.4953167992350902,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-1.4401493559831198,-4.264961810140747,1.4933612963071166,-0.009797756071764363,1.1203906221277127,1.6983969735528341,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.267655275885417,0.46319083237799974,-0.6911283786367317,-0.6570315446996864,0.6925914251167861,0.8389315221425022,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.9308965928945385,-0.21089794757344849,-2.91179445359992,-0.9760421595206883,1.4534803256765367,1.8810924906077324,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.6059070990812296,2.2005555109326513,-0.5912014368865723,0.4928243360486695,-1.7918274846318272,-0.8027617200489578,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5197183793357236,1.602490586167163,-2.899095665423746,-1.5220317870495579,-1.8695765561706783,1.0769425094972016,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.4962746550742287,-3.4499335976024916,0.9598306031633776,-0.742477236981935,2.221620808259945,2.2916174787572854,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.17197368427640425,1.183486315221841,-2.106135732211805,-0.8704596088471301,-1.7908510137561837,0.7582087929492272,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7256607789308898,0.10062118958852795,-0.6728199477801741,-0.8089423973287879,0.6160228484229957,0.7930295757160374,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
2.239061882860945,0.37079271613797604,2.3663495408827346,2.6787695593360104,0.9562627247963472,0.4762435050222974,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
1.7170664464322165,1.0205476727608223,-0.9666686243493252,-0.24662778618712144,-0.5234760735358623,1.1235051896097228,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.3135235381356552,1.0869063680312794,-0.17503111337358013,1.4252252814278625,-1.238502017126532,0.12376631500446633,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
4.20568995643165,2.3196190021173937,-0.6901327889994608,-0.4335288751750853,0.49225656017324937,0.8084873334089049,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
-0.1689779624325245,-2.075342473336301,-0.3377158935651898,0.9181250861237262,0.9847451592589793,1.301699020865807,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.09226242870641543,0.2923407232938361,-0.4890789012008321,-0.9962025197527307,-0.2407606247986751,-0.047030820867332346,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
0.5289133391244041,-2.4376486643877877,0.02888547988493373,0.5147015975721139,1.1820985424611794,1.908141551207874,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0
